id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label
5120,-2.458027261732495,-0.06987423044743168,-0.9750040973631001,0.4847120565250476,-0.14600651435976322,-1.0399050622681412,-0.32332020728590566,-0.21129382900621996,0.7910838854833567,-0.009908741577617716,-0.215613547076081,0.343361871737118,0.2596141259239872,0.1577812111865309,0.8302329522773432,-0.6450429761692316,0.28575307355586094,0.003959935727557925,0.46746167314931386,-0.020171738776747848,0.5373949166970291,-0.10300764026789376,-0.07222801543575483,-0.06052647928243623,-0.06760296801242231,-0.033131517437754866,-0.033321840561692496,-0.07503037170507584,-0.05497303000103724,0.16469249378388737,1.0
17062,-1.6169763965883088,1.1806573859519736,-0.8616845040049589,-0.010878566991972254,-0.478939507578561,-0.5314179612879896,-0.3213308843972858,-0.06650733370031972,-0.6661622353791049,0.6360120970733923,0.053185482178915895,0.027929103751797517,-0.034484715963085846,-0.08556850525228481,-0.03915492791636491,0.0431751251150994,-0.05842716384189014,0.017083413737334047,-0.002356448801750315,-0.0433137389076683,-0.03403183795921655,0.013522542749590359,-0.07892193866546311,-0.06038917937947801,0.041365250841723,-0.026973306433407163,-0.009864881937483987,-0.04108130569029217,0.007885681494891224,0.0005350144059393433,1.0
998,3.4436699742341443,-1.0909020712872568,1.4239585317690784,-1.6114408298289193,-0.8247264499013022,-0.1533777281645886,-0.13328951198040323,0.38709652770681197,-0.0976320974891688,-0.25315847912052714,-0.3292494724691547,0.36745851618262215,-0.10704977734975983,-0.1419828422836015,0.5163040532797095,-0.3221733034803253,-0.118505533626301,-0.1002034079405481,-0.13684064349944106,-0.08034016377060499,-0.18110033442426277,-0.0639706790523697,-0.032913076428478516,-0.058818915903993005,0.02532380552737266,0.03148416001128044,-0.04489563859117496,0.0805749381133405,-0.006836204916450966,0.0007606620471379088,0.0
23255,-5.548593845196919,-0.16700955262932135,-0.22095658405015178,0.17401108136737678,-0.6513421550527121,-0.685841317809827,-0.4435097320246994,0.13680103066406316,-0.24921226228954577,-0.6667328710598336,0.9852396859935025,0.23261627494593812,-0.42912423527589805,-0.18400531781221885,-0.3882438152327238,-0.17701779315535637,1.0316321539168944,-0.09357958528702147,-0.07126067859432546,0.12020368365319284,-0.24673874724026615,0.08311940484964964,-0.12294684404926257,0.0592522285794874,-0.04600632794634039,-0.03495635395422602,-0.05485033764399092,0.47482855675599706,-0.1927626948688114,0.04464166199065696,1.0
15922,2.5893104439033476,-0.33612649441065107,1.5713198712061074,1.247928084314765,0.12660352002025116,-0.4326272381332658,-0.09928191068506502,-0.6161189048212584,-0.11815369877305104,-0.25669538685335846,-0.26099921975556273,0.4132146375821805,0.9569927407043444,-0.5175982306115634,0.4844132732000076,-0.3377182312065674,0.034101450239910354,-0.6137569374784361,0.0944379368254741,0.7043540977931494,-0.15656756845937853,-0.032359436540034175,0.057838552453555944,0.004432098065797973,-0.010645706971582658,0.026850451434284335,-0.07970914744443214,0.041462028000212585,0.02810254236497721,-0.04553970718654844,0.0
1600,0.5937079671354494,-2.103306885459498,-1.5306526071437252,-0.4253476763557672,0.2582777108200992,0.7062700913046466,0.02194385837781497,-0.0008039651522458712,-0.1734874168407126,-0.18713797684230732,-0.440753922130061,-0.2617821846664391,-0.3223661718668052,0.9176355687120671,-0.18756435365664526,-0.23526291509715333,-0.1401867505571561,-0.06760849210853713,-0.2752414781613424,-0.3206268348400179,-0.17478474720715145,0.1066026392680862,-0.07453780242254203,0.03656724368735561,0.07532535439779772,-0.08362709928406498,0.012366177348559939,-0.015234375880319244,0.03859116712818383,0.03658111638563469,0.0
1560,0.43148557242973506,-0.23483414553609713,0.347346987940754,1.0278394949051122,0.1236149230042506,0.9251344989830779,-0.06936914169322048,0.6748829780547149,0.8604302758968416,-0.26333472948873843,-0.3365517649386507,0.5576875717218683,0.5944730055592231,-0.7165290853025152,-0.5473729824078905,-0.1266755406947326,-0.046215701568853955,-0.16216855345312153,-0.08880888240746304,-0.42873267224485395,-0.35158659024166833,-0.3209275321324789,0.44627358961444263,0.21977212948091474,0.7020193589298389,-0.1625193334887689,-0.05045708602334811,-0.01739957790454391,-0.19075480155491778,-0.0038089284116626506,0.0
5688,1.3162955315805145,2.2039874076094947,0.08046497793542609,0.45688864243872956,-0.40326818633046674,-0.3290784378830665,-0.2533980964892145,-0.1408863135047392,-0.6193561003272204,0.6641881192601082,0.03249072330879619,-0.16988499523043368,-0.08611284854107248,-0.18566184866613705,-0.11028976147109704,0.034666074487376894,-0.08005484415469392,-0.07536928832267788,-0.015354202015512797,-0.06385140772409123,-0.09152713280288319,-0.03319959046789306,-0.09806098205662366,-0.0954766461359156,0.07594569439461912,-0.08843098018998949,0.003422844469978095,0.010108308113589369,0.0015419978866443138,-0.01959518142631391,0.0
19404,-0.5787927369840782,0.05536675847597262,-1.080663891267376,0.35150576604987677,-0.4756168498518392,0.1485938911298707,2.8390394003721133,1.0382338942966343,-0.28365241547877235,-0.26826475713789777,-0.20158379336170798,-0.21286244153576384,-0.271777350268203,0.05436083001280898,0.12224321849073433,-0.28893275081306113,-0.14505651003809175,0.6358089269909009,0.2493621903406848,0.7309056729715548,0.4394076874705962,-0.4319736298222989,0.01887932073221431,-0.1179039750409146,0.03135785160937565,-0.1097583668889008,-0.02397605588469458,-0.008249261717585091,0.05992857835338601,0.037426545784473166,0.0
4014,2.573864103062529,-2.1147550415082867,0.7977238732241875,-0.4916186866056256,-0.08108443643296373,1.2287390955298476,0.05699519783024784,0.5682537749428986,-0.000788469573979301,0.01041068511041204,1.1541631607349512,-0.5643972776186915,0.07646877599413972,-0.0807868563076314,0.060614522108359215,-0.14911564205372896,-0.39753628529373974,-0.37282476712328566,0.21219487657151923,0.18455726540128065,-0.22465897612619798,0.22812614916133772,0.01410967440019461,0.19327337418574972,-0.029945451439469663,0.3120956328825325,0.726127038664914,-0.2650886744425155,-0.13326956594229272,0.5350577169081038,0.0
27140,-2.61436863321363,-0.18228099200189182,0.3918935532206436,0.3853274905562348,1.8160587730362237,0.7906510840614243,0.15403620209819224,0.5628870053444182,-0.6183277692463638,0.5359892028197354,-0.17505386257714395,0.7496336573673095,0.8825027477247748,-0.3188837764983185,-0.12193568370169801,-0.13408729388387083,0.029351406658168884,0.12881312920646026,-0.07574871228875604,-0.2692710515765386,-0.00020391021671609108,0.10827021280008148,-0.02692144677830955,0.0937263607357222,0.06851087516841507,-0.21929881647133243,0.059983005372331144,0.007704399212454338,-0.020566743458660414,0.055155143706251526,1.0
26328,-3.6067074882820362,1.1948803873439346,1.150292212015042,2.073593582544928,-0.14564604587301153,0.4977852622238967,-0.25387987656487115,0.9057290091882197,-0.3452559971862568,-0.475209940577836,-0.27156713094272045,-0.6594612433300115,-0.3914625363737238,-0.44670071056302085,-0.07044300814004273,-0.3694915278472971,-0.02672652047623745,-0.35253461336152114,0.2422910916041956,0.23209022523487377,0.42685316280529795,-0.37757918995511436,0.04209948581364146,-0.032762438337249386,-0.03499819238567137,-0.15002949415167455,0.033536987133698265,0.021590298888240846,0.017623135385567555,-0.002850815140453002,1.0
19772,1.5120104386572097,-1.1790555908343106,-0.8874564651690916,-1.5469684213563786,-0.48583777801617023,-0.915024068025652,-0.18343998771230727,0.25253600262913317,-0.1457650502732754,-0.3070394413892427,-0.24979597605494924,0.5268811416750276,-0.0761442734116658,-0.04410017244539463,0.5667773558239099,-0.30589263399729977,-0.0991856778544307,-0.05902432615842362,-0.148297714274875,-0.09388398016058,-0.11761704720460892,-0.02604331680947923,-0.014200890390096836,-0.025949671545853446,-0.008896444895155675,0.04711540793179809,-0.04377018199012585,-0.0022214861411584256,0.0064358653153381885,0.0030059769705657116,0.0
24425,0.6453411463522385,-2.366068893492197,0.30768954733950854,0.31804672376737325,0.2273284442837764,0.8785030243098978,0.012999228729425895,0.2882934237353699,-0.02200474367050435,-0.27244694074479625,0.9726858832999373,0.21208564184445527,-0.8491777390947783,0.5446496681085975,0.3671987958686439,0.5355771655390814,0.524488969405952,-0.027804753520685933,-0.000598739032056187,-0.24769051024977468,-0.3134338790348739,0.16088954454672572,-0.1692863111705524,-0.008677587211745448,-0.10671090723076283,0.0022671851818413897,-0.017567190722432537,-0.6217251887655214,0.10510051429977159,-0.09731591669956337,0.0
3458,0.3547793981928877,0.980343985431327,-0.6089795811198759,0.4173786604466178,-0.09526122215761149,1.7163788618428129,-0.09391142155532502,0.5973076259612954,0.3043034216345926,0.9436303172158522,-0.15940576023227443,0.4771031785544137,0.8685374667185927,-0.29291802470670825,-0.21695899795372015,-0.16053861434727013,0.06041047007195336,0.01111017893736288,-0.36104632771473116,-0.2058979577724139,-0.24338021015600328,-0.24436518992948245,0.48693987588548826,0.10194455752569928,-0.5262888790675576,-0.33482886385746463,0.1422344202439502,-0.07096747145588678,-0.22409739694644118,-0.022907586379432625,0.0
23810,-4.592411754476476,0.7553683146610436,-0.5990942491796689,1.0095913523427342,-0.3226172084411145,-1.2376094117767393,-0.4366052681441861,-0.07990539840572192,0.8001812171429994,-0.26705337852560085,-0.06568495724348625,0.0052805380690358165,-0.1493532936557507,-0.4054812554479872,-0.2760806965269486,0.1053649829588122,-0.23596273703017634,-0.07414864234521495,-0.4901529135450306,0.07103200261370377,0.10959622181553284,0.23940769511187088,-0.3261849678861188,-0.14736849749880856,-0.06571984085984159,-0.028591727279843913,-0.0477598859590445,-0.037719752075826396,-0.036413275045141476,-0.0029966407945818405,0.0
25067,-5.691280745994684,0.21939850872385297,0.6714201403475928,0.7452216942231938,-0.7440170008759337,2.3603561713813983,0.662957966273259,-0.19408279026637595,0.594045464780696,-0.1656405737632701,-0.1342742941108658,-0.7871516662274254,-0.5182708087747482,-0.2597447889054243,0.1201172189582435,-0.14716272049511714,-0.05663300282832164,0.04934850524317656,-0.07432233866249088,-0.2184138545494479,-0.31316760446273717,0.05541593193053562,0.2569429743354071,0.10953315333257105,-0.029974864667145985,-0.08450495239912226,0.21252941605673525,0.272792161829767,0.85608922570819,0.2894936806500341,1.0
5654,1.4909483638061962,0.7096255257041398,-1.0750870227843965,1.0150363531303226,0.3559559418803293,1.2784873436479156,-0.07500741018393534,0.08443611126272949,-0.21693119899454577,-0.41764630600915365,0.7928139220118997,0.7180576435387671,-0.26612851221498157,0.33397373474972675,-0.1445524239621822,-0.17520786144211561,-0.5356451901951782,0.3917410675063697,0.35267058734776024,0.7108487244776036,-0.5028966239515062,0.06225673283036026,-0.02874550730208966,-0.09083023799466189,-0.051691601459525,-0.11231697291239238,0.05768903556205151,-0.24107955134468984,0.062019065787510444,0.03042508624552039,0.0
16205,1.2824318222591753,2.2070432945079737,0.6619140916333315,0.6608719369324358,-0.4541725420549363,-0.3017413122027594,-0.2674517180425105,-0.09059531359218367,0.3449231281829804,0.9622732148802173,-0.016112202254564792,-0.10949512423624075,-0.07989286436696405,-0.12155093812507528,-0.0862232425211469,0.10931289971332096,-0.08026801097445936,-0.05915323466564268,-0.1086437831301175,-0.06382449775961499,-0.2337407745774051,-0.27377063058009043,0.39033633278558494,0.1279089327615488,0.7933678221851423,0.012257375611208363,-0.10891205783649367,-0.054633159948577856,-0.17281978341409218,-0.01592882829085481,1.0
20702,-4.977055167757226,1.4319062818828594,2.329053563788896,-1.1150387720726664,2.5121880228060802,0.016512460046656734,0.12188098723997544,-0.002994578940179738,-0.2831312510169885,-0.587151987927057,-0.004285292248363356,-0.29728948321405063,-0.03413753722337194,-0.46996714237801385,-0.19522167612700805,-0.008306423647743148,-0.0723219347137277,0.004112701665227935,0.1267544495806617,-0.07149633318609189,-0.14197744318994815,0.007721114878128067,-0.05871685043166842,-0.06238422571666547,0.0130167748472869,0.003350758107190534,-0.006913845635527112,0.024576356775482557,-0.0025894060889460344,0.01868465539271624,1.0
24431,-2.452331083338457,0.22083027315663079,-1.3787354119173643,2.486837610870575,0.09617661152394104,-0.5242890639561293,3.7839963398946765,-0.33133859574658114,-0.31579137722511536,-0.38670724663913086,-0.2817397999084878,0.22464205786490302,-0.31422960328397725,0.2866837610418787,0.14876721196835277,-0.18112058337169681,-0.19683199497871098,0.9482277799843598,0.04934996599193938,0.3034282560202454,-0.11390890831831305,0.07749040346341149,0.03145024834487332,-0.024919730553914207,-0.16109846954148746,0.7125343310367827,-0.18517329243540095,0.14629604173262856,-0.03987052012894689,0.097822556609637,1.0
19752,1.395149758429059,1.3627311087036775,-0.26819106523468916,-0.12491767545965919,-0.45113560207369147,-0.5192169684982186,-0.28279505925160314,-0.10411493024614532,-0.30378772186559794,-0.33648815706132706,-0.10419696158016956,0.004928992949029886,0.01436374621237224,-0.15332117453283106,0.6669537892263048,-0.3479965131471507,-0.07266581466122492,-0.06253442734889733,-0.15714125508763155,-0.017323875610862814,-0.09702014504405568,-0.005816255699374254,0.007301805732160383,-0.023916272479740062,0.030721393106506758,-0.04294374284735166,-0.0032762514567457593,-0.0012985744237205392,0.0011671277874415555,0.014236161417598057,0.0
6361,-2.542255296038143,-0.3992428380489367,-0.4290132248150674,1.026756501916321,0.06285810195420179,0.861968408794631,-0.17713421599397927,0.6657805346120796,0.8863303646490962,-0.3071749852267693,-0.2742599271366204,0.5919650745450884,0.6611063799781035,-0.7411497992337965,-0.4768557834340409,-0.08538037037431241,-0.17828036203867692,-0.07984225513327996,-0.5799870249884952,-0.16207508247453695,0.07347705902421339,0.2494117806840387,-0.30816842463338456,-0.05467003344269071,-0.022415484577682745,-0.23537589083151636,0.022017384491300484,0.0173501896648047,-0.04948524461473449,0.021552123650494307,0.0
10650,-2.6516525871935923,1.4073242693740662,0.4156294653583615,1.6119069688766443,-0.17971426186730394,0.7607144689286741,-0.3357816815802816,-1.060130345821921,0.7055448053580076,-0.34649875507066036,-0.3165802250633782,0.46996180381364655,-0.002631934740376113,-0.3935114422730159,-0.39712821107170665,0.0968838106860356,-0.032432103830500734,-0.3808047316763029,0.13696102810092792,0.2842186269996106,-0.2275668728526512,-0.4068035014073045,0.4476985594277194,0.11713120013719616,0.6693078843831832,-0.03352142356706278,-0.11302094268133442,-0.08892893780057609,-0.15741587540451138,-0.036836364995142944,0.0
24799,0.5421373390165837,-0.3027225091417763,-0.2300405959370274,0.8975121788607492,0.22217844566324357,1.1382699289496856,-0.08181624510590485,0.1734290118459249,-0.21718253041678542,-0.39639763714767734,0.6638527783932717,0.9009441548986575,-0.26157001630261967,0.402289485991751,-0.09989844778756102,0.04109291976255597,-0.5098156962003405,-0.2711685400539308,0.3213076033002134,0.31834199753117376,-0.19004753456851245,0.29920832274447723,-0.07430194838719903,0.9531823927762391,-0.24763623588484218,-0.09894482105597414,-0.175136007861729,-0.2412840789122251,0.05821729490032998,0.11369620894128671,0.0
26255,-4.605315950020419,0.019531645229111827,0.02863011110544568,0.12277897269451998,-0.6800814560103426,-0.6862459500561116,-0.4164905291400622,0.06953838948194846,0.8617448504945777,-0.17177389055312042,-0.18973189409537647,0.02624035947224579,-0.04621925748000101,-0.17436893586866087,-0.2116139498762678,-0.2416767046959487,0.11013892472925031,-0.012401204394608305,0.6824280704304108,-0.3007752664441477,-0.08238021687819705,0.12456362819994012,-0.18068008658703524,-0.09456416129629941,-0.10884072078619707,0.012944453792452626,-0.047265462560696955,-0.035053150564746796,-0.02746689452670631,0.05759447052683198,1.0
19354,0.4578204984513429,1.2894800431035858,-1.1391594489904935,1.471390918616394,0.3842465564758606,1.360285540562506,-0.12520609727800952,-0.24597592387659614,-0.2390710753266469,-0.29366332062521333,1.1084084130120129,-0.49996154035735835,-0.6102912152176789,0.4251826077980888,0.6100434836231513,0.5719220793427143,-0.24174575141904742,-0.12401372263584601,0.16572333102089415,-0.24785755867675655,-0.25820250241882614,0.09149755598238064,-0.11465956205401581,-0.09028207698130364,-0.07835585008256556,-0.17520135713582133,0.048537698384853147,-0.3034467858488171,-0.044636354275458506,-0.031998286184338295,0.0
9966,-1.5264604916921438,1.2830549621355363,-0.5153087675485678,1.780097946406108,0.21840260173792223,1.2801282624749106,-0.1909021958963042,-0.17398626948040327,-0.44657358263390273,-0.3375134160176852,-0.36933819209522284,0.25334601411697244,0.015337504604657133,0.067167871777883,-0.034092337372402554,-0.13932730452444386,-0.17057016135024125,0.6730209984196415,0.21925796159226565,0.7762208776064438,-0.3921366282818021,0.12320235419178932,0.02819196899115734,-0.023744646152349516,0.0021602534569304245,-0.14261407241221366,0.05373559885943043,-0.03969816332439967,0.003613244129640755,0.11163028643779693,0.0
18572,-2.5479707746943854,0.5173578404849283,0.018120394288834187,0.874090250389216,-0.22527382636791018,1.6506045383675163,-0.22315369381414202,0.509062054027801,-0.5086490797869032,-0.4086069413232504,-0.2285308955891299,0.07647035569747117,1.2545724702824494,0.38878507808105656,-0.2979889124526499,-0.27752036952653,0.02809721726480411,0.040332225315216526,-0.23683140713087536,-0.18109958830786105,0.015473213042746067,0.042844429693622725,-0.023707532554656303,0.05785489634164886,0.13237366991363606,-0.23459110774606384,0.05602806010491853,0.005374787738348097,0.019044619952354853,0.07399997495483908,0.0
20848,-2.494020351839513,-0.8241977046574691,0.3321251503416524,-0.36928452050439087,-0.6328515148027312,-0.785022177304284,-0.31365676105445855,0.15902032004150865,-0.36690016580268053,-0.3056291129815477,-0.23776103294923628,-0.01401871029780809,0.3021726156128305,0.7866382042752167,-0.2643725242568164,-0.04506897206034936,-0.07622523556236493,-0.0075807009618326995,-0.13967147084280254,-0.05352424393286293,-0.01504036902089286,-0.022305808927985945,-0.07784210229487631,-0.05931944629947772,0.06347217328147664,0.03792340162599137,-0.054794103800861374,-0.00012691617240629633,0.02800077441394086,0.025614346604802912,0.0
10160,1.4816989471125,-0.8824395472850544,-0.5784070548570726,-0.9225112040308072,-0.2832043863671193,1.0256871757398203,-0.10689434575955956,-0.925381772561991,-0.11527344024270152,-0.11521310883842519,-0.057307981405054234,-0.20533754944657373,-0.4145179221706201,-0.007648984574226073,-0.09721959951108385,-0.013892418698538139,-0.17009871464466406,0.8157731581301118,0.09239632726186194,0.2879526477578847,0.03826424343042571,-0.3246361419745358,-0.07651465325120504,-0.23303879082954243,0.023977949548552847,-0.14891161328326022,-0.07715920891624227,0.030605424088959776,0.03610733265001819,-0.008092261358333347,0.0
22678,-2.533023070943007,-0.709365493653902,0.16247764837950926,-0.43033519670618153,-0.6408627540932006,-0.7704217519942721,-0.3168308879065962,0.21418945975535128,0.5926358509812678,0.15765800617964207,-0.1999826553031438,0.2287624881278195,0.08415733274741347,0.2654049862122991,0.021992710137571977,0.1604261375164897,-0.0405683758175062,0.2540890747428442,-0.17715652933030168,0.06634646175930362,-0.07880476536118591,-0.10715927526638017,0.6225911605835786,0.28988810082916755,-0.6150869294233637,0.05987063430750075,0.5725947219545768,0.09163310867560731,-0.1506237139810846,-0.7277822960299138,1.0
27059,1.4888291191300451,-1.2883189487698534,1.276159171868801,0.3942847703985437,1.0640021204311365,0.8759475518768699,0.17026186901566043,-0.061306850474107964,-0.1455972077491728,-0.06757900608130674,-0.4107622228987073,-0.26293044745661215,-0.5727549545631471,0.16132127518768163,0.12667269982792725,-0.047373548524752576,-0.15766933092911173,0.188025227111971,-0.035929864427438105,-0.23127784411087543,-0.08350270603531629,0.3004877315155915,0.08963797177353101,0.3152144010706708,0.053637605695378676,-0.040147675509118276,0.5834069972119881,0.24150022358493808,0.052748816924294506,-0.6562245819495464,0.0
16197,1.6226188186661759,-2.2630312307956486,-0.10549251475942281,-0.0531284119097044,0.2152477616822726,0.49682340731854496,0.06464058559536212,0.49843416730993023,-0.05329273050262915,0.04025747355652313,-0.08302596590852569,-0.7616217849026025,0.2791938029504989,-0.20266719312377462,0.43659376152820484,0.6220293678094089,0.11233248521352653,-0.21592544093185198,0.1471743342174254,0.027455760713885998,-0.37585869119274745,0.13585205502413872,-0.09014330846164716,-0.039441987970927725,-0.06015734408769661,0.047354629806398436,-0.07855636790918043,-0.03755585804312206,-0.066691309446977,-0.026949947304710294,0.0
8315,0.6769895692907124,-2.259482068384474,-0.5086688921199107,-0.05360463468761563,0.18347607957868997,-0.8014138931451557,-0.06095669343169203,-0.6784093389562112,-0.051799100213031544,0.04954246579420496,0.09791724252588865,-0.41665389046645956,0.44678940175679316,-0.32147014447354516,-0.04055312204231913,0.11525589349273273,0.013581589124993337,-0.19229524690438995,0.11263988218389417,0.21727517305169716,0.23943153388681526,-0.05775596938196487,0.024577811756290147,0.11694044766008396,-0.022506496853376187,0.2711216539960882,0.6213041839789537,-0.08803540984965655,-0.16523950318410421,0.5043474722214621,0.0
10332,0.4852098180937479,-0.24165968852749206,0.9972518180333478,0.5539320532529045,-0.18811041439999496,1.5322124159036417,-0.10676488327976037,0.861388397236893,-0.23782033646302225,-0.29366927929247305,1.1016957819056628,0.25137604330882324,0.37149836665364067,0.004548045957207952,0.005254660888236471,-0.20827711540032495,-0.3728748606069254,0.2451805522674252,0.0234365033462249,-0.5206723833055382,0.24961367934368858,0.024044917523972188,0.08549832982778474,0.21102508611822401,-0.09366011401677057,0.7016038692932427,0.3911327649421393,0.1062448889755236,0.10644110078885088,-0.7403876750773403,0.0
6507,-2.4200360054179435,-1.614740005670237,1.7032544597604398,0.6686868302336018,-0.3287588961386876,0.017781256692122126,-0.22359636147674566,-0.6674548429471179,0.9010335172881478,0.39388187041110606,0.001449218281176747,-0.6521312329342412,0.6814763712785095,-0.08807087736516679,0.2420836441312103,-0.17394055109389017,0.21513854292931842,0.05413022636884355,0.7181933591292169,0.15721486755473926,0.28877633889111826,0.29100485683072924,-0.004698080159605202,0.21946285896091314,-0.022019807198836876,0.12752194679145074,0.4135678633741977,0.19506625183815926,0.07857046443137744,-0.669366137768018,0.0
6911,0.4738152690080841,0.09427971907470978,2.0184875388018035,0.38085246374263015,-0.5777225366207202,-0.5227786800848129,-0.2559377276756679,0.1834724160244978,-0.27304177555561165,-0.2655707475412939,0.5721126801303499,0.17220004602528302,-0.18917079611650506,0.12223514207408624,-0.13668141036280512,0.12905596134053082,-0.05807297190225568,-0.013389029922229637,0.1679094283759843,0.02691632436702818,0.2492246344385006,0.59431076551747,0.5681533797090507,-0.2267448419769415,-0.03169360278519216,-0.10589950073838693,-0.16191701282657675,0.36915320067495877,-0.1419239056948995,0.1163318946029818,1.0
25181,-2.600963090607313,-0.1792997751502964,0.04502391347461546,0.008866174858663672,-0.4746979001175186,1.1591678093955369,-0.2770948841339184,-0.7859768806846366,-0.17851830009391367,-0.6121816773696929,-0.3474476081329749,0.6332852521648301,-0.051619346786140066,-0.43128859435414607,-0.4740468210166826,0.03831522282659786,-0.04928112484309478,-0.3823078465092325,0.24417976660581125,0.2740141829249593,-0.11354881957006438,-0.18341568750131332,-0.06191730092181328,-0.11937264673071307,-0.05410825892475559,-0.06225928541140283,-0.027864787847270214,-0.008297043914346472,0.02260306118517106,-0.04078336803124539,1.0
23447,1.3429890763591792,2.1421653278544825,0.16301262341167524,0.5387539499813566,-0.3987891075372363,-0.2796812897681135,-0.2835609627211229,-0.039842286175010254,-0.3387195911459344,-0.25569889343646385,-0.006288703342257107,-0.38550359439639437,0.032253884369092004,-0.030296064345148668,0.3223253326708892,0.8551037319716025,0.09776207769962698,-0.008146635806429424,0.12982795404063244,-0.08074784900459811,-0.1392296534319579,-0.11756388659044464,-0.14830341361259658,-0.20943294921092173,-0.011989542779031387,-0.08393280254258764,-0.04843762285910529,-0.034391829500082,-0.09580009315349895,-0.03804087962890552,0.0
19348,-2.5093513941290175,-1.3310349056221642,-0.9420005946671686,-0.15637678781240552,-0.173596080565479,-0.0324719080747966,-0.21783573447171628,-0.6620325142371436,0.9328893033313016,0.002296695101638158,0.18758042042258136,-0.6556360154547872,0.3125826509900716,-0.7259583541523187,-0.23664029759156513,-0.015718115284770556,0.005092289999079156,-0.37654554989860384,0.06586194870136394,0.10699214500973313,-0.17362939766694896,-0.3807317022843671,0.4536438078811573,0.14198456908472767,0.6511238882843884,0.13692146959741744,-0.21047695158674198,-0.11005870319250174,-0.10775289660073327,-0.08573311913818712,0.0
7433,-3.4875147608168837,-1.1394789774508929,-0.37785005931862725,0.4605866119262176,-0.17603100965051977,-1.1106936412677417,-0.2848980238375699,0.06362023050114662,0.9649218993050456,-0.21902558058823493,-0.1762942257624762,0.31108063603307806,-0.1596368030429571,-0.4278533101339609,-0.38029844479438324,0.046950367233462215,-0.12811270081184042,-0.20149465857776727,-0.43809738554883665,0.17338818978332288,0.5673874893038593,-0.1291902810923429,-0.33064370006306765,-0.23436893915294663,-0.08525047566360387,-0.025441730854918188,-0.06596520777136522,-0.01683961800992384,-0.06403416857407257,0.04904452772862099,0.0
10150,0.46924494294301367,-0.9252968396637216,-0.7179016414346846,-0.9295646967197213,-0.3344857742136615,0.9965370671872427,-0.14657134793103835,-0.9530211462015056,-0.18223589872760348,-0.10735062284497268,-0.10075900474128549,-0.1668581761427734,-0.3701318519941581,0.06164687860545929,0.044042832566223364,0.12720344093970753,-0.08089896703962121,0.1618118168938606,0.014395224287502954,-0.08749229324195831,0.2831657167540556,-0.02942333655214724,0.04447383458801247,0.15295661566377208,0.05480214144560086,-0.01890493597192133,0.49611929627706247,0.18918306250511355,0.10092576540210853,-0.7362286301301412,0.0
21382,1.5009864011561438,-1.3372737624425002,0.2782213909257677,-1.105160987216491,-0.5151112987238051,-0.8411425227279066,-0.15291182044145957,0.3434943054093859,-0.16357994862680297,-0.1497424195182636,-0.2549999530152434,0.34710307276041674,-0.12142637931406644,0.05801783537149555,-0.14379843796168373,0.1859739179456021,-0.14259173805606623,0.1278846104867043,0.07168189749915264,-0.06780027765003394,0.012604899521600082,0.08852217327689496,0.035938625323731085,0.17077675143493115,0.02466326796608032,0.12332830532663384,0.4905169244173289,0.22327291595492998,0.07024916385619634,-0.7158478911314383,0.0
18096,0.24402873259885738,2.263301312542062,-0.6076097913505084,0.3056331113530281,-0.423917860129904,-0.34625901758239874,-0.3062045540796069,-0.10791947037184668,0.727383826486995,-0.1539194736719151,-0.05241980880425268,-0.3444887120182062,-0.17368597645520945,-0.39512885809093196,-0.40962002868189373,-0.022527523132885915,-0.06266130436894236,-0.2299941912869996,-0.18504731832300125,-0.11893277953994978,-0.39670674826179697,-0.399247807888219,0.456606984573039,-0.06548377441009633,-0.6344749451443992,-0.1588426341340715,0.07503816754795897,-0.0801144450783221,-0.20869209989243392,-0.09628522151357474,0.0
2887,0.6194629712505804,-0.4997408297088374,-0.5572401269315149,1.4215172770548965,0.493782061250325,-0.9393233701294518,-0.1493688256244664,-1.3592459773792127,0.9949753679155419,0.08168339640618477,-0.34367220771956286,0.21769847195144662,-0.22927915527999496,0.262818694609248,0.830073413781547,-0.5852583475091192,0.16177230263032816,0.005740599941483512,0.35338771584646944,-0.3708315110112806,0.23961172820429463,0.04839514662685079,-0.09996344930382692,-0.024261013943106074,-0.06361303893723128,-0.17718767505463792,-0.051518183573562894,-0.017607958390639958,-0.026831120519175515,0.03912522525875968,0.0
