id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label,prediction
25892,1.388505381197766,0.9600907560262252,-1.738496488481926,0.6548336722977057,0.3084126095060758,1.0514690942798122,-0.0478849829206731,0.033022200010996,0.3818646147258866,0.9515916617247264,-0.3269271137451969,0.1813270896342461,-0.5089170373565562,0.1154822275318833,-0.0266676636622857,-0.0777497476415275,-0.1204434587780823,-0.0712236348357737,-0.1896378937600048,-0.1745540236016931,-0.2896658545653378,-0.1643855611184244,0.4227934621880493,0.2073915329779109,0.6265696121882918,0.823580376891917,-0.2671836392884568,0.0886387203724554,-0.2062094931871415,0.011261609660848,0.0,0
16225,-3.634668074960528,0.8488845100750754,1.1770910943051551,0.8543981979134114,-1.168882691378526,-0.6389452660867373,2.5301557676827406,-0.1673860229112426,-0.4358771209121202,-0.3126470577420247,-0.0115104633287599,-0.1075044109576721,0.1485421548448226,0.0618977249865976,0.2005498785620293,0.137702329676072,-0.0726763229149413,0.3172007661661689,0.0718673116938686,0.0920512381509023,0.1493946038402475,0.2361319938039182,0.0987338353280208,0.250728665697441,0.0553479381745151,0.0862180671262826,0.5323479546673284,0.1756275146863,0.0683337356230078,-0.6523221102100084,1.0,1
2472,-2.6485598397725205,1.204705631381518,-1.1470686001589794,-0.0017392395197192,-0.5192975697073507,-0.5324657907480947,-0.3779107258262651,-0.0044870773978271,0.3869672640580695,0.90792641680399,0.0454203272937655,0.1160658911562853,-0.0191011224840081,-0.0841954038686697,-0.0168175530534132,0.1666698902028022,-0.2111983171018407,0.0512268193954114,-0.5984365270691213,0.1910223774603828,0.2088765568069335,0.3069616135519676,-0.3652746352828343,-0.1366173632390867,0.0488192467037636,-0.01690544142031,-0.0494760721912657,-0.0528588371798173,-0.022267941078057,0.0105099254043929,1.0,1
10200,1.4472439076160253,-0.3208746432116459,0.1066713553085877,-0.8261837059425575,-0.5467626548046902,-0.7541140194147571,-0.2285924976820143,0.1637827602259357,0.9254534641000164,0.0485552315451683,-0.3514601918128926,0.3943782695483011,0.0609973187759746,0.1362100626983405,0.674313570647291,-0.5477876063707565,0.1012440955089071,-0.0045079183599988,0.4161445277976421,-0.2347838750692684,-0.0630947888050988,0.1526426588301271,-0.1396550557611942,-0.046765636693322,-0.0316751379178677,0.0128946047033248,-0.0561921121867475,0.0064299218586785,-0.0283306218701985,0.0692282516078797,0.0,0
21923,-2.558441234591358,-0.6716553807210082,0.6006397717584854,-0.936218027499292,-0.9381400038555312,-0.1027911956421213,-0.3365616181377535,0.2402942807162341,-0.394092796894631,-0.2975416093649908,-0.2050661856590733,-0.1325535691916713,0.3179476305864218,0.7428115339415878,-0.2520064328702139,-0.0546946170217786,-0.0757185182970074,0.0026256242781951,-0.1346412455804595,-0.0136663184901428,-0.0276916057201486,-0.0264238470729826,-0.0864191323982823,-0.0718940506979429,0.0840227425876235,0.0517875651573382,-0.0547388301567799,0.0067761161732055,0.0338116781092946,0.0309028032800522,1.0,1
24311,5.441054056484189,1.78537149922628,-1.0668765164229626,1.8817344280762796,1.943335600316896,-0.0571238660270294,0.2127622988182846,-0.1331266282827949,-0.1007957115478069,-0.2955725042969537,0.7920331409460409,0.2841806019999601,-0.6950481642980886,0.3949529686984008,-0.0567735784820195,-0.1206366964765064,-0.4786480047401903,-0.2633683527914465,0.0692448889500833,-0.2080194751255494,-0.1694513450063928,0.1103478968104655,0.0015792172732506,0.0561855875927829,-0.1832154298041053,0.7055664141746812,-0.0090919731991301,-0.0093117453860547,-0.0391675470799891,-0.092600973117596,0.0,0
14565,-2.584205874632948,0.2485191244011999,-0.6997551110466901,-0.262391684792277,-0.5782590244177831,-0.6564577764351427,-0.3781340976713036,0.1176182609605407,0.6825761176895093,0.0596733464543163,-0.0807542409588681,0.1170558246881125,0.0342236167114794,0.0530254507325093,0.0482200028632493,0.2783360300475833,-0.2473308944426175,0.2487154028722553,-0.5233701170816756,0.2625878872847916,0.3354927772000636,0.4484737498219627,-0.2115352599882521,0.1308242683257938,0.0372927816828315,0.1068277294116885,0.4783597488592609,0.151233015847758,0.0449867719154298,-0.6765087659630854,1.0,1
10070,1.439764829412641,-0.1948359098077932,1.1637789453557277,0.6471345786063071,-0.4668681299558245,0.4048251686984643,1.7948151893377204,-1.1529731158818668,0.9657463811397522,-0.0531437395928377,-0.0857211938332799,0.0686299758013928,-0.4441768536626716,-0.0966861582502869,0.661982954954201,-0.3368990424230058,0.6276639554482968,0.0569700160591572,-1.0117966942812733,0.1843487956992442,0.354298690496482,0.2474423007106578,-0.3181086146041844,-0.0287790167607505,0.0745845682571994,-0.0834063206975807,-0.0755625100974528,-0.3430694506531938,0.1519924317162764,-0.0753812116991514,0.0,0
11467,-1.0023397550617188,2.0333796139963694,0.4033833271211263,-2.085650207491637,2.742191695267983,0.0528929225457079,0.2649867902639727,-0.0035160586201455,-0.6121117755611408,0.5839802873818151,0.0959785506895467,-0.0580939420470451,0.0177178751009038,-0.1353607209321593,-0.0250628844421058,0.0769612694875454,-0.0688759395730078,0.0486687896946022,-0.0067856519173162,-0.0265936967237323,-0.0647871854125276,0.0418606013550627,-0.1143951238490427,-0.0665588866256847,0.1218525951289083,-0.0109891486341099,-0.0077532373781055,-0.0067940284389849,0.019199160440252,0.0023499592898336,1.0,1
17274,0.4855507264312615,-1.0412103881366042,-1.207224404207471,0.1401382688513386,0.2430569028673994,0.9139931004302612,-0.0159073523000419,0.2117203216825655,-0.0542955254173772,-0.5631341237205654,-0.6183304628762137,0.7390269736747133,-0.3717712540789851,-0.3165076764226502,-0.5183745191412916,-0.1066752979318187,-0.1560479567182137,-0.4491206297360851,0.1633663416194727,0.0664953588860878,-0.5137645330897228,0.087592522010219,-0.0528653372748797,0.0061410003949263,-0.0661832831220256,-0.059210029803217,0.0474936189806304,-0.0153432399491353,0.0058692872066848,0.0003930686027841,0.0,0
949,1.427343939594756,0.4394245687773715,-0.0737753320452181,-0.4190226592410609,-0.4553058063402032,-0.6044773981854838,-0.2222459693336877,0.0567870321313439,-0.2718777215651209,-0.1758939289434988,-0.100325850090964,-0.0074143313232139,-0.0564069633752999,-0.0549003062403578,-0.1311642183234792,0.1839267998451709,-0.0947770733299019,0.0407374810531166,0.047535782157028,-0.0090814603436483,0.0785260410876477,-0.0176346454513949,-0.0237871808780251,0.074088170551884,0.0266420732421905,0.2129098655567405,0.7124760160492848,-0.0696627600087452,-0.2109398044029711,0.5657050948768606,0.0,0
7931,0.6046516813863334,-2.253276590961116,-0.4898375423033741,-0.1513670354084621,0.192181648298331,0.4227750837301511,0.0609125252779122,0.3816948871514755,-0.3674174259620737,0.9467348446131516,-0.018766351299166,-0.5371490416895972,0.1878068758598861,-0.3363816629604437,0.038571619170181,-0.1998735056777797,-0.055346233740832,-0.2530655207340834,0.0048639353925083,0.0595448038357021,-0.3064138267204854,0.2379710458973497,-0.0314016850159971,0.0863067844522708,0.0206741895073296,0.0536467675984114,-0.026587909156871,-0.0115454309696284,0.0327637101279547,-0.0008517419934319,0.0,0
27233,7.700344426106883,-1.7916211742602743,-0.251836117771638,0.8084856545065948,0.9790725220912556,-0.5369340403797003,0.2693299399229797,0.8761702703602718,0.1518310674191017,-0.3233282778309635,0.3912532554515656,1.302427871646798,0.285725376731899,-0.1521721426250541,-0.7168515106814848,-0.2510937620590115,0.6198573429322903,0.6126659971008492,-0.1340648547187945,0.0745958828386248,-0.3523071964367246,-0.1242202937412736,-0.1208021464331649,-0.0350636874896007,0.0239391201032342,-0.2859064388402306,-0.0137889048630015,0.0389277797435106,0.0261052258061527,-0.0428916185397506,0.0,0
7121,1.400599245202354,0.4298088429253631,0.3479209525660946,-0.2691308019965213,-0.4598549996288935,-0.5787166782855011,-0.184668828790535,0.1072303264131023,-0.5100613295498742,0.692788895623984,-0.0934962799969953,0.1671271337350381,-0.1430110055503903,-0.117930515849626,-0.174074320694636,0.0582046827915664,-0.0975221358140419,-0.0688794056631044,-0.0037060879118384,-0.1129672412346619,-0.108731192074478,-0.0458807480506237,-0.109152152004609,-0.0952770588919837,0.0492796417802593,-0.0321325321391193,-0.0240291049711387,0.0278860403676529,-0.0019678482817302,-0.0234088296444145,0.0,1
13041,1.4313379998329678,0.7372941889157186,0.8923035904791916,0.91837008544026,-0.09998848107659,1.824195164839292,-0.1071674126797593,0.697233273372277,-0.2700113812515338,-0.3666070074485377,1.0056972366377546,0.5490042783764554,0.7008012294566319,-0.0956855949521152,-0.1085792832291102,-0.1280120541218266,-0.3546308488132577,-0.0054942550815053,0.127399981749624,-0.1585282738768249,0.0012071755292747,0.1618147886063386,0.082411889267752,0.2621257989482669,0.0440738063523558,-0.1574479410144841,0.6312850079960325,0.0260830853384308,0.1020824626331297,-0.7075303042499562,0.0,0
22932,-2.667741015753054,0.1019178040382389,1.4678002737859523,0.4519952106676885,-1.0223873150203848,-0.6913115686652225,1.617902168747534,0.0449985482291379,0.96209565436288,-0.1939303111154851,-0.2451967831460085,0.0296611336316385,-0.0722757745164908,-0.2117761469005978,-0.2349018026739888,-0.2355976916365116,0.084887359034766,-0.0464673422257384,0.6701141771185325,-0.327284135218914,-0.1190560287156562,0.1143722986815995,-0.2001822325613805,-0.106327353435378,-0.0767764390498832,-0.0073424642196209,-0.0467108461508701,0.0215325879065983,-0.0328170742857548,0.0497182588609403,1.0,1
27676,-2.581463932258955,-0.0961234249739415,-0.5704339891073307,-0.2917543397086898,-0.4603250396923455,2.2749737641877164,-0.1979444715822166,0.836501154540808,-0.6194675264766834,0.460158165278643,1.155133300051132,0.8074514864293867,0.7125318006455503,-0.1198248962722799,-0.0881812465552067,-0.2293337645323059,-0.2950136102783086,-0.0680559850923882,0.0775884388723896,-0.1795548731679326,-0.0665378680345537,0.0741156706144986,-0.0586402366715431,0.0286921636030266,0.0211985691479197,-0.1659644450108321,0.0767151929786616,-0.236592992173563,0.049133551474391,0.0097147571388556,1.0,0
12777,-2.3021429885134888,-2.6650872929019416,0.8460906631661159,0.6872683851656275,0.0485517533740249,-0.7724673996249549,-0.1252431333722777,-0.5698283962936764,-0.3304002258705726,0.8187163247819308,0.9861395808024226,-0.0431513697572188,0.2723485826987226,-0.1361108668532004,0.0076587470477102,-0.1013899185511082,0.3280366153311591,-0.3374069980692065,0.0880619538209055,0.2988577074589479,-0.0055161742182578,-0.011760265185026,-0.0800882768217072,0.0268768002370976,-0.0088902061206683,-0.0708252681127981,-0.1381563425631266,0.8381956460970011,-0.3052972983958505,0.040465825238096,0.0,0
950,7.548695769240258,-1.4103262740811766,-0.7223092461774703,-1.4019425834768275,0.1093296197485514,-0.0413380085688334,0.1157688837149227,-0.5392367480090279,0.1550007114253799,-0.075053998954848,0.1352436679033828,-0.3255503796072763,0.1745391949342365,-0.5748842886683116,0.3655992446448382,-0.4655714027569237,0.757839560531712,-0.4276729808475648,-0.3215813143409957,0.2043603743533336,-0.1078728953280615,-0.0923156247630528,-0.0622036200490695,-0.0038812746715059,0.0644306973200213,0.067528223783598,-0.1111264605179622,-0.2940864739263777,0.2223661522626473,-0.1672048737503004,0.0,0
26277,1.2753548681878222,1.7230256422513008,-1.0014156094537556,-0.989554385559894,-0.721782820663824,0.2088189190296402,-0.2988137205723317,0.0383461455099336,0.8246474294209342,0.1895856189806474,-0.1051366668040896,-0.2322016372254137,0.0915062733346019,0.1344382473915786,0.0018783869985545,-0.0956565672294811,0.1328101080856396,0.1427435683548101,0.7363761278580283,-0.1713849473542361,0.0720414047630601,0.2403932429200213,-0.2038258413496385,-0.029819073801301,-0.0431355369828015,0.0583261221945222,0.2225627964776525,-0.0552922481281814,-0.1969681032878891,-0.2176363653544169,1.0,0
5380,7.225402998860512,2.914513958167183,-0.3212583050068162,-0.7759588830713351,-0.4711869595353137,0.5220460856478287,-0.1366827587564591,0.0813248334699314,-0.1299355553552594,-0.2723754273046311,1.2151949900339156,-0.177433301978055,-0.3442488762755472,0.022297164933339,-0.2570806592050977,0.1587480549704061,-0.5489792668777043,-0.2703688685055715,0.201400922712676,-0.0125545818182638,-0.0493483904498936,-0.0516719690075707,-0.1950005610307212,0.7099668089337302,-0.1335761100745961,-0.1427358083749112,-0.2286104661688944,-0.165588890986431,0.0844442790891267,0.000590038349624,0.0,0
13927,1.4549118460680706,0.2563490004924968,1.738445150093539,0.1232924032957912,-0.5715245844501337,-0.6048512911092905,-0.2415682666827205,0.048435815686169,-0.2382758567900129,-0.2974974676026039,-0.2468118080110696,0.1432725709739856,-0.004613353197782,-0.1334484197038192,0.6433199573163292,-0.3487003628948515,-0.0808141119201575,-0.0478647794313669,-0.1354804173300394,-0.0365842470991863,-0.1151829908103393,-0.0099446104453065,0.010687052263845,-0.0195349506487153,0.0166886463797094,-0.0250936919376801,-0.01825761164002,0.0582274153085132,-0.0199207404245633,0.0224417304843276,1.0,1
10148,0.5150057391932955,-0.1846096327126164,0.2843135221223232,0.6070168275015494,-0.0524909539490531,0.6762399581182416,-0.1797031012803183,-0.6304655978167625,-0.1339643609293855,-0.4610471852091272,0.8276627354767039,1.0385484026452023,-0.020767927508927,0.3902909235834205,0.1949121830278424,0.8718206287096774,-0.1829847174832842,-0.4189951910602366,0.4258177081508877,0.2941443934199803,-0.1083021062437314,-0.2080868311655934,-0.1563825354621553,-0.2352251689388237,-0.1242802985730117,-0.0640358286894373,-0.0653583494946679,-0.2603501556922326,-0.0340359417101854,-0.1065847812978431,0.0,0
3636,-3.568600287842259,0.4575592072755352,-0.3125132955192466,0.951531836586856,-0.2067459333153705,0.4207297998872827,-0.3220320080286834,-0.9650330363420464,-0.2281033991958613,-0.5670952239264069,-0.1707911892761373,0.0957901065655435,-0.3637178521661432,-0.3499881559101515,-0.300568522237271,-0.0501784304391909,-0.0100557338523787,-0.1859182039423302,0.1362200528502442,-0.0196456775439509,0.1279083540688264,-0.2669890710546215,-0.0455350553666845,-0.1286396215084177,-0.1257499683857134,0.3917230914653625,-0.1562729075005917,0.0333356612414806,0.004582197624048,-0.0624465847816049,0.0,1
13026,8.358552203773003,1.1312835646482513,-0.6236245950979923,-1.1878878744658874,-0.2016443685509131,-0.4771007209295429,0.0029590616816243,0.1734727927699922,0.003961822434464,-0.1420883370795196,-0.0553033504282978,0.0233219782638465,-0.4044177625445694,-0.1757824541153157,-0.5158410573248728,0.0802849435049859,0.8110772715383385,-0.0314080233453585,-0.0988662455337186,-0.0887000704116699,-0.1144866935503946,0.0500222873888333,-0.165441327985489,0.0002234263329747,0.0441309276890521,0.1060469048759734,0.2463329548226482,-0.5072275709545999,0.054061307455583,-0.4395419749585684,0.0,0
14729,7.371507291216825,2.00949318260773,0.1907645565702379,1.1376785829080465,0.4275650824570284,1.3065343299478214,0.0980578735062559,-0.0264975314736209,-0.2098590444935519,-0.188991183246118,-0.4038077926230859,-0.2264253758582539,-0.5861133396511712,-0.0559362965404538,-0.238565705841086,-0.0196275776606529,-0.1713556193162575,-0.146071785083924,0.0270841329673447,-0.1344987047306538,0.1484313520537696,0.5444037201764838,0.5798247389773571,-0.2494189784274316,-0.0760207639498481,0.5828023843293814,-0.2713890518923344,0.183715193131695,-0.0076038363955983,0.0439364207877138,0.0,0
16385,0.5047116328620883,0.0005271439246,-0.6882588900063776,0.1026967700990426,-0.0879631441439094,0.4703181148593044,-0.2005109735700719,-0.936600207898718,-0.2398499703556233,-0.447926573626392,-0.4235359199980715,0.9700214904960456,0.1517207344816373,-0.0495026954655377,0.5373741877489543,-0.277640305412092,-0.0193793025449491,-0.2945906224928056,-0.0201461240907437,0.371687192422829,-0.0103166589959105,-0.0910277280907639,0.0210945434430897,-0.02258732113025,-0.0056567519764772,-0.0746808017720006,-0.023129432589901,-0.0246564334696714,0.018899011323278,-0.0068939678469027,1.0,0
20003,1.7162408918354048,-2.117522818686425,-1.0305456687958057,0.6534766107957232,0.6414128654867167,-1.3675317256730746,0.0662131979321204,0.9405099879855112,-0.0801464281543379,-0.0506719903958387,-0.2981887709993894,-0.0229330399184554,0.0610651598248518,-0.0699237358490156,-0.1143904478253841,-0.1956193979212718,-0.2030068811677318,0.4308999719700144,0.269658048602735,0.7489389776062971,-0.316617641273789,-0.0116988131669958,0.0235249466565495,-0.0419368775395266,-0.0920990512953081,0.2785899741001498,-0.1244905278814215,0.0292811242573159,0.0327206466522059,0.0047297302991831,0.0,0
22505,1.3289600741584715,-0.0741351181225387,-0.4289837160224087,-1.6064099966545118,-0.7549071474200524,-0.0271014276140701,-0.1760089845141658,0.3335203194327793,0.4482622234262067,1.0588203216846783,-0.1314790467896432,0.2705679341745654,-0.0986291861010158,0.0447192538377337,-0.2086751200664459,0.0684429752916842,-0.0537635930188533,-0.0609753396330534,-0.2676834610908208,-0.0556494706006784,-0.3046919576382251,-0.332220084546382,0.4123705793733128,-0.041206958990148,-0.5672729678121563,-0.055367426702551,0.0318316354822716,-0.070118894709403,-0.2041729713210369,-0.0774601048856243,0.0,1
24979,-2.887770549006218,0.8172322420237612,0.7762501352580997,-1.5911609008906022,2.889571085563279,-0.7663467702280312,0.2284022409599131,0.0381016264632342,0.5632380840135799,-0.0358114942311344,-0.1920315226528272,-0.1047962718741171,0.4564571159598908,0.9331328176183178,-0.2065520651851714,-0.0138713821067365,-0.015991420364332,0.0415684525150731,-0.4179328170197231,0.0081107255059052,-0.182930147564691,-0.2403804663647548,0.450017103956161,0.0277513620355149,-0.4945287371971419,-0.0484051056832054,0.0299156664872346,-0.0851985738821678,-0.1798548353065873,-0.0199973655936233,1.0,1
24690,0.3945993072054481,1.5601991278185527,-1.12214129527277,0.853135590069016,0.0736653376245184,0.7387263416728884,-0.1969775503481891,-1.3184530122770457,-0.5072055185419536,0.6283314785340159,0.9772001853372168,-0.1936444133919763,-0.5574789435755879,0.0933662432993671,0.0122135827556346,-0.0765163110582622,0.2585860552126899,-0.1857979414891649,-0.0699500771023195,-0.0134716455666265,0.0699163231636684,-0.1346461337191662,-0.1404014467158681,-0.061064878629294,0.0852044399308768,-0.3351506539683104,-0.0267550623429465,0.8105116053722756,-0.3109983730602651,0.0447900714054787,0.0,0
16226,0.4322884072516609,0.4843906541856702,-0.9942349033723846,-0.6501257754985946,-0.4548993751760541,-0.6349166094503839,-0.2627222488942639,0.0486152273634372,-0.3033137940998153,-0.2131534296001943,-0.0599848295466163,0.0198730072369844,-0.0567861370056928,-0.0112975643594062,-0.1169894195369993,0.2347551131153966,-0.1701085349908088,0.1298046233903539,0.090579284325697,-0.0003912658418784,0.1360338842173717,0.0652018309997853,-0.1128805729017433,0.8367345339178702,-0.1686296010681596,-0.0584180008552009,-0.2732590723934484,-0.0226809109367658,0.0250478632832032,0.1005419815614347,0.0,1
2926,1.398649942589943,1.278189534779504,0.0272754419944426,0.0765454150282285,-0.4129051377398904,-0.4556472816814697,-0.2490745263864563,-0.0119818715130858,-0.2922348269008326,-0.2097955275860181,-0.0103750167008069,-0.1930737027607869,-0.0519047754489693,-0.0935587740497298,-0.1534129542755683,0.0060234772995331,-0.1953546654644223,0.8041001937719819,0.1377253429704229,0.3973950411962297,-0.1863435984041886,-0.1695450370214499,-0.0584235867823947,-0.2030110882754007,0.0266176858478888,-0.0820543989997733,-0.0416851571360798,0.0279890182863632,0.0095822514361748,0.0273489586268995,0.0,0
23497,1.6067274948990045,0.432817451301196,-1.1729366150380514,2.116565133146074,0.8607142535600496,-0.2168507797059871,-0.0459421395822271,-0.2706709817495562,-0.253642677970997,-0.4372450623947817,-0.6312426815623849,0.8442805188651505,-0.0637033379703978,0.0704275544706179,0.6220602333044274,-0.4521753244839469,-0.088313108308097,-0.3063009730961801,-0.0957681733428645,0.2092058389659343,-0.3469279305726452,0.2345417194758655,0.0759071349312671,0.143246055730813,-0.0265362079552191,-0.1307009191695823,0.0785633050302873,-0.0418002893056842,-0.0155962211875898,0.0584098734737387,0.0,0
17691,0.7503982095208175,-2.404684397331464,-1.017815410429801,0.490737920421537,0.5262489601308271,-1.4695803724848555,-0.0322576192676763,-0.7116262734488049,0.0069260199401896,0.0155864759334618,0.1123904534599259,-0.3076160277019397,0.4046631713432075,-0.2788843773726142,-0.1091565164666105,-0.0380863502714994,-0.0963849483709816,0.5612060854185907,0.199603337115923,0.5579911271673368,-0.0189620236835214,-0.2124504426679941,-0.0092941113937105,-0.1485712171416112,-0.056236865955366,-0.0069432539694217,-0.1463195761330486,-0.0012512990311573,0.0526241143057607,-0.0437708295241019,0.0,0
10869,-2.560364848014124,-0.7050937798748538,-0.6131750218594261,-0.6472612433014345,-0.5696268344047145,-0.8031107368370637,-0.3044768032100651,0.1858595524659407,-0.143954885630289,-0.5038617667360619,-0.1283459394837565,0.1450815863115016,-0.2385912357212108,-0.3961044907258749,-0.3894440335552862,0.0048221160503213,-0.1106457856448415,-0.1286155127802201,0.1101176284915112,-0.1909713015528346,-0.1791044700443853,-0.0899285321184188,-0.0734224782665893,-0.0979075508620376,-0.071760745102748,0.0269663781028098,-0.0348910908812085,-0.0135186872226335,0.0056674714684808,-0.0252895116216845,1.0,1
1157,1.7664640384354993,-2.7549476082368503,0.9531468748644244,1.601481823430797,0.7473617274640023,-0.8342541373521604,0.1162966788081568,0.3601610447511272,0.0103487831008996,0.045117954706677,-0.2162509555855802,-0.550249713586678,0.2557136504817393,-0.1269354457037419,0.4188975593510831,0.6306538581229584,0.1118177522953176,-0.2266045413829055,0.1506064050204355,-0.0477467207041758,-0.3587017820946805,0.1459728881134606,-0.0653804143129327,-0.0106450295619269,-0.1018546261246248,0.0108516776791816,-0.0797364706483459,-0.0082204230248691,-0.0947842784525868,-0.0289113671951854,0.0,0
2674,0.3664940351246244,1.0500361762844852,0.1525253042213873,0.1066502135159242,-0.4191257590143838,1.3110124166352723,-0.2536734044924812,-0.929748274113264,0.6201142743964797,-0.0856443090502238,-0.4156732327684646,0.7060906094944441,0.2625345750257876,0.0313314074107671,0.5748703517097091,-0.3034952682240571,0.0424357048438164,-0.2816770894365821,-0.2798313613693154,0.4834529532431804,-0.1986966468245469,-0.3624592294356395,0.5626976256883947,0.0355926930178866,-0.5962476009838854,-0.164580606949048,0.0589196698054375,-0.0894711405346395,-0.1992555220959676,-0.0469531325703505,0.0,0
13830,-1.4995462972967244,-0.0759033095937876,2.0439705088822,0.5762471195156063,-0.6396860400188549,-0.5253489171147631,-0.3314453055878743,0.1842294161907135,-0.2653591650262322,-0.3055474804338258,1.0697683925720096,0.2759498022834563,-0.1483999247143473,0.2907447866256301,0.0005159978243976,0.1448772805404692,-0.474121004025169,0.0276607819377835,0.2768404996725148,0.0495808910011286,0.1158349355706495,0.1055604209998116,-0.0967866012859872,0.8404919000036273,-0.2466248778867587,-0.0311372916558753,-0.258552474365131,-0.1837088986344999,0.0416765596409003,0.0878022441695851,1.0,1
18330,-2.2642329766554776,-2.514608769526274,-1.800937433934633,0.4378539297126937,0.4550102752808148,-1.5431367217209486,-0.1041261971343208,-0.7645416304922038,-0.3663874374956087,0.8627893479166948,0.1714515553102126,-0.0883177013428484,0.4226184917534012,-0.2716848471009796,0.0055681942366065,-0.0016395595738444,0.0405756312613194,-0.2251650851877511,0.0604164807943124,0.1175817110028935,0.1328094556619986,-0.0292578502596237,-0.0292877825676163,-0.0057073593642798,-0.041528842117063,0.0475558329921418,-0.1145702426855308,-0.0674601224370339,0.0498350408891729,-0.0700133230625542,0.0,0
246,0.4303640905475899,-0.4855444364539277,0.2868093200477609,-0.6020992518838569,-0.8665740862794342,-0.814737041069651,1.7437140519328522,0.1045505786234011,-0.2191244991418732,-0.2280249897999279,-0.1292957921391504,0.1960177930263826,-0.0315253545259377,0.0088051698854354,-0.0839188419538961,0.199423497258927,-0.0984435996873503,0.0982917879551436,0.0470659777022015,-0.0154385713824133,0.1000420023109716,0.0187350040284848,-0.024800869093184,0.0971005480369396,0.0241768840647306,0.254830886721224,0.6998343573061171,-0.0679554055348636,-0.2085379505792035,0.5772224200097544,1.0,0
9699,1.5306343189179288,-1.033482815126326,-0.7876641991913073,-0.3249797380590637,0.0182431634949582,0.390205121605454,-0.0848814722748976,-0.913655703310116,-0.081137573539159,-0.1576747302999853,-0.1399736372772436,-0.1073412014589653,-0.3756464526932351,0.1348765700255705,0.3333334214604934,0.8579827217468735,0.1137119682534909,-0.0047173185061247,0.0835153135086191,-0.2552006598290564,0.0905004630403928,-0.2751258233250694,-0.1643653955841079,-0.2272667952618828,-0.0484343408842133,-0.1353490185373912,-0.0975520235853981,-0.0354728971415012,-0.0746709866638048,-0.0818123547633021,0.0,0
13057,-3.981998180724424,1.6606786362492276,0.2168358926338822,-1.2117554619775812,2.920599216446405,-0.6626953415095507,0.148066808476072,-0.0237468245616226,0.8516262918015743,-0.3250061109287255,-0.0037980824914836,-0.0735093132417133,-0.0994221554798912,-0.4519178641208254,-0.2639690918497507,0.1421422848461876,-0.2465518838166255,-0.045302998234465,-0.4983798975587447,0.0864816530055355,0.0811336310496887,0.2672152455049568,-0.3637998346353538,-0.1545649478911989,0.0149353017250559,-0.0101377491520026,-0.0453471903831306,-0.0155756435870395,-0.0204636082863892,-0.0036067249838997,1.0,1
3865,0.4678239339354275,-1.3918951360907952,-0.3872027457052162,-1.647332455612056,-0.6605061242245456,0.0849709952012509,-0.1943596058444041,0.1859669726918497,0.8030121674930045,0.1003707970509306,-0.1260759260679514,0.0783806626054521,0.3918762759792016,-0.2612395752012099,0.6884594120442624,-0.3201069383235413,-0.0024389449007689,-0.4024456909369442,-0.0458861905421764,0.5604028017275137,-0.0356077772692329,-0.4121975684539398,0.5185537926549189,0.1814365640342513,0.6842877576828675,0.4615653601920268,-0.2861523289121932,-0.0566763240342656,-0.1052896510275887,-0.0642404526369826,1.0,0
2936,1.2988011816266518,0.5804379869842026,2.0855433193251693,-0.638904615513855,1.1824054999443785,-0.6661427805484039,0.0460965109571442,0.0314425907390499,-0.2144000272335209,-0.3342656329125353,-0.2290107108793523,0.1639600547269893,0.027088922986912,-0.1256034451010894,0.6614781757394526,-0.3277252131924025,-0.0812228443982693,-0.0221356741527128,-0.1387766183442731,-0.0405576790691302,-0.1133624462264597,0.0151604548791868,0.0014872367261467,-0.0104369069035825,0.0431052865937796,-0.0186369987609186,-0.0171752429616829,0.0626671191407957,-0.016110100891057,0.024529717718066,0.0,1
19356,-2.723455873702917,1.177536196037347,-0.832138952868561,0.1302553857978917,-1.0230133941280983,-0.6602326417919394,2.5722956626168094,-0.1644822295284398,-0.2101772985558398,-0.6218097544972829,0.0421059461936063,-0.1408329516234608,-0.1459319085895706,-0.4459908385251272,-0.262125186299029,-0.0059694463635007,-0.1010177976861236,-0.1033065758576128,0.0784258982539004,-0.1394489591181717,-0.1455364749679593,-0.0406934427693339,-0.0718322947144791,-0.0831288920987228,-0.0178592395680199,-0.0207658820598204,-0.0054756335210922,-0.0344625942347767,0.0199280185263233,-0.0168381197179265,1.0,1
26176,-2.4405542564029474,-1.097876081454131,0.6900585789100465,0.0949644324652836,-0.4555363058365886,-0.3684801627488381,-0.2632512327650753,0.2013875295805391,-0.2860738119100625,-0.2904051922010908,0.0475420766951151,0.1571833450525697,-0.0028026371369422,0.0709544830883512,0.245114401175426,0.7107650367783216,1.1156329744280271,0.1074291276010945,0.0088005865464948,0.1933289978461423,0.3863692036805035,-0.302285744742882,-0.1516996481284089,-0.1486062561262467,-0.0478877217398098,0.0491682155801252,-0.0868815475948294,-0.3051847171271096,-0.0079625727646132,0.020987325723535,1.0,1
